gender_b,gender_f,gender_m,total_purchases,rate_online_purchases,BNPL,Loan,Banimode,Jeanwest,GIFT,ORG,BON,AOV_FMCG,MOV_FMCG,AOV_non_FMCG,MOV_non_FMCG,ratio_FMCG,sum_booshehr,sum_cashback,sum_FMCG,sum_newMerchant,sum_credit,sum_discount,sum_Fashion_and_clothing,sum_jewellery,sum_book,sum_Beauty_and_health,sum_Home_and_kitchen,sum_services,sum_mother_and_child,sum_coffee_restaurant,sum_fun_and_education,sum_digital,sum_travel,sum_nutsAndSweets,sum_birthday_gift,sum_carsAndAccessories,sum_sport,sum_khozestan,sum_stationery,sum_gift_card,sum_food,accessible_type,n_branch,Beauty_and_health,FMCG,Fashion_and_clothing,Home_and_kitchen,birthday_gift,book,booshehr,carsAndAccessories,cashback,coffee_restaurant,credit,digital,discount,food,fun_and_education,gift_card,jewellery,khozestan,mother_and_child,newMerchant,nutsAndSweets,services,sport,stationery,travel
0,0,1,0.173259176,0,0.932084587,0,0,0,0,0,0,0.847131235,0.836222092,0,0,1,0.311195413,0.103731804,0.394943795,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08767771,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.558248304,0.725274725,0,0,0,0,0,0.907479704,0.965672592,0.83611003,0.839181408,0.734116723,0.90526626,0.296703297,0.207463608,0.103731804,0.498675599,0.103731804,0,0.346533689,0.366725791,0,0.366725791,0.341303097,0.366725791,0.192611183,0,0,0.462756426,0.462756426,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.08291128,0,0.97118462,0,0.963735826,0,0,0,0,0.796339852,0.78974147,0,0,1,0.32882204,0.32882204,0.32882204,0.32882204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.591035871,0.551401869,1,0,0,0.980637255,0.885944096,0.733562233,0.8245111,0.778996362,0.798299051,0.81210285,0.862761481,0.869158879,0.532069782,0.532069782,0.679919327,0.532069782,0,0.44773181,0.537243574,0,0,0,0.231378213,0.192611183,0,0.3169925,0.598104005,0.231378213,0,0.958786551,0,0,0,0.184288833,0,0,0.958786551,1,0.333820159,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.28347554,0.130434783,0.909212535,0,0,0,0,0,0,0.859160699,0.839723024,0.604932519,0.593877902,0.869565217,0.455623011,0.32882204,0.455623011,0.32882204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.354698818,0.696969697,0,0,0,0,0,0.749322403,0,0.735530191,0.747527179,0,0,1,0.358853083,0.358853083,0.527731699,0.358853083,0,0.684277852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.24619363,1,0,0,0,0,0,0.733562233,0,0,0,0.679719173,0.6913716,0,0,0,0,0,0,0,0,0,0,0,0,0.525218535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.402719846,0.023809524,0,0,0,0.9502575,0,0.907479704,0.965672592,0.835822999,0.905125338,0.860778814,0.94342405,0.571428571,0.475606432,0.475606432,0.481715581,0.475606432,0,0.149243937,0.733451583,0,0.598104005,0.215338279,0.231378213,0.121524126,0,0.3169925,0,0.231378213,0,0,0,0,0,0.782845605,0,0,0,1,0.051288172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0.453050213,0.888888889,0.97118462,0,0.927471653,0,0,0,0,0.834224125,0.786105628,0.611678042,0.648699257,0.111111111,0,0,0.291211991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.173259176,0.538461538,0.948312567,0,0,0,0,0,0,0.779334012,0.754487867,0.612761248,0.607235684,0.461538462,0.291211991,0.103731804,0.291211991,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.702196738,0.654054054,0.97118462,0,0.963735826,0,0,0.719680155,0.807261567,0.794201329,0.834960075,0.693218194,0.866866202,0.362162162,0.622390825,0.620034031,0.631463503,0.622390825,0,0.346533689,0.231378213,0,0.231378213,0.430676558,0.366725791,0.385222366,0,0.2,0.231378213,0.462756426,0,0.27670819,0,0,0.366725791,0,0,0,0.17458343,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.123945303,1,0.870112506,0,0,0,0,0,0,0,0,0.626123132,0.636856632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.05882649,0.142857143,0,0,0,0.9502575,0,0.907479704,0.965672592,0.813791896,0.8075533,0.895497687,0.908574882,0.571428571,0.16441102,0.16441102,0.24085779,0.16441102,0,0.149243937,0.366725791,0.278942946,0,0,0,0.121524126,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.138965882,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.235704953,0.222222222,0,0,0,0,0,0.864239029,0.877938048,0.833699537,0.839609002,0.669624677,0.663120384,0.777777778,0.40526881,0.40526881,0.40526881,0.40526881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.18736714,1,0,0,0,0,0,0.733562233,0,0,0,0.68056553,0.705122907,0,0,0,0,0,0,0,0,0,0,0,0,0.474781465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0.6,0.948312567,0,0,0,0,0,0,0.801764836,0.749564592,0.606997363,0.625329017,0.4,0.16441102,0.16441102,0.16441102,0.16441102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.18736714,0,0.97118462,0,0,0.980637255,0,0,0,0.84584652,0.830791252,0.751847898,0.745228293,0.857142857,0,0,0.383853288,0,0,0,0,0,0,0,0.366725791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.115903628,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.689731227,0.82183908,0,0,0,0,0,0.907479704,0.965672592,0.8447806,0.834042961,0.607652233,0.624040592,0.189655172,0.518659021,0.518659021,0.527731699,0.518659021,0,0.236546043,0.366725791,0,0.366725791,0.341303097,0.366725791,0.192611183,0,0,0,0.366725791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,0,0.732340524,0,0,0,0.669223929,0.650924496,0,0,0,0,0,0,0,0,0,0,0,0,0.314135309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.18736714,0,0,0,0,0,0,0,0.84778755,0.814764197,0.798313298,0,0,1,0.394943795,0.32882204,0.40526881,0.32882204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.265683073,1,0,0,0,0,0,0.733562233,0,0,0,0.682264787,0.714737285,0,0,0,0,0,0,0,0,0,0,0,0,0.54192853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.10445586,0.777777778,0.909212535,0,0,0,0,0,0,0.785904211,0.726911213,0.609735207,0.589714404,0.222222222,0.16441102,0.16441102,0.16441102,0.16441102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.224649051,0.470588235,0,0,0,0,0,0.907479704,0.965672592,0.857751184,0.865717881,0.716655542,0.795157778,0.411764706,0.207463608,0.207463608,0.311195413,0.207463608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.335809917,1,0,0,0,0,0,0.700114468,0,0,0,0.661788594,0.688644743,0,0,0,0,0,0,0,0,0,0,0,0,0.602054377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.51094511,0.458333333,0.97118462,0,0.963735826,0,0,0,0,0.707708149,0.74433001,0.683628104,0.730398082,0.486111111,0.527731699,0.518659021,0.536285648,0.518659021,0,0.298487873,0.231378213,0,0.231378213,0.215338279,0.231378213,0.121524126,0,0.664385619,0.231378213,0.231378213,0.235408913,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.031521406,0.166666667,0,0,0,0,0,0.855441113,0.834975967,0.784972675,0.771598223,0.715569393,0.692073498,0.833333333,0.268142824,0.103731804,0.268142824,0.103731804,0,0,0,0,0,0,0,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0.360626316,0,0,0,0,0,0,0.818122371,0.866887091,0.808915827,0.816757763,0,0,1,0.518659021,0.481715581,0.532069782,0.481715581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.532209382,0.0625,0,0,0,0,0,0.907479704,0.965672592,0.769388135,0.837328285,0.927509075,0.965138118,0.925,0.646126601,0.640017452,0.646126601,0.640017452,0,0,0,0,0,0,0.231378213,0,0,0,0,0.462756426,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.212961048,1,0.97118462,0,0,0,0,0,0,0.798301251,0.787923911,0,0,1,0,0,0.423999895,0,0,0.596975746,0,0,0,0,0,0,0,0,0,0,0,0.17458343,0,0,0,0,0,0,0.17458343,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0.08291128,1,0,0,0,0,0,0.733441445,0,0,0,0.676750444,0.667471271,0,0,0,0,0,0,0,0,0,0,0,0,0.385222366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.274772764,1,0,0,0,0,0,0.733562233,0,0,0,0.680079986,0.68926415,0,0,0,0,0,0,0,0,0,0,0,0,0.549721913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.18736714,0.785714286,0,0,0,0,0,0.871677561,0.877938048,0.874364456,0.853035853,0.613663681,0.625329017,0.214285714,0.207463608,0.103731804,0.207463608,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.577333228,0.73,0,0,0,0,0,0.907479704,0.666535199,0.86956008,0.839418636,0.690002021,0.795996819,0.19,0.440645185,0,0.448321399,0,0,0,0,0,0,0,0,0,0,0.633985,0,0,0,0.17458343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.158105253,0,0,0,0,0.9502575,0,0.907479704,0.965672592,0.876318789,0.841750886,0.874812218,0.890440641,0.5,0.103731804,0.103731804,0.291211991,0.103731804,0,0,0,0,0,0.215338279,0.462756426,0,0,0.3169925,0,0.366725791,0,0.27670819,0,0,0,0,0,0,0,0,0.303315041,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.480819507,0.790322581,0.909212535,0,0,0,0,0.732710296,0,0.786385602,0.787657296,0.680209257,0.713635036,0.790322581,0.394943795,0.383853288,0.585447385,0.383853288,0,0.777479327,0,0,0,0,0,0.449692703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.274772764,0.136363636,0,0,0,0,0,0.907479704,0.965672592,0.854155523,0.863698538,0.801113386,0.812204572,0.818181818,0,0,0.440645185,0,0,0.298487873,0.366725791,0,0.366725791,0.341303097,0.366725791,0.192611183,0,0.4,0,0.366725791,0.235408913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0.909212535,0,0,0,0,0,0,0.729651991,0.701046382,0,0,1,0,0,0.268142824,0,0,0.385789979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.08291128,1,0.932084587,0,0,0,0,0,0,0.798594613,0.771035564,0.679966033,0.71288598,0.375,0,0,0.207463608,0,0,0.298487873,0,0,0,0,0,0,0,0,0,0,0.235408913,0.17458343,0,0,0,0,0,0,0.17458343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.05882649,0.142857143,0,0,0,0,0,0.864239029,0.877938048,0.855234897,0.817084265,0.678985151,0.656690509,0.857142857,0.207463608,0.207463608,0.291211991,0.207463608,0,0,0,0,0,0,0,0.121524126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.24619363,1,0,0,0,0,0,0.733562233,0,0,0,0.642005012,0.648122951,0,0,0,0,0,0,0,0,0,0,0,0,0.525218535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.24619363,0,0,0,0,0,0,0,0.832559684,0.80943779,0.79401423,0,0,1,0.414927217,0.414927217,0.448321399,0.414927217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.265683073,1,0,0,0,0,0,0.719680155,0,0,0,0.678054783,0.692535829,0,0,0,0,0,0,0,0,0,0,0,0,0.54192853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.291823,0.041666667,0,0,0,0,0,0,0.798232278,0.805497199,0.794311425,0,0,1,0.475606432,0.448321399,0.481715581,0.448321399,0,0.149243937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.158105253,0,0,0,0,0,0,0.811225557,0.798232278,0.801690639,0.811225557,0,0,1,0.383853288,0.383853288,0.383853288,0.383853288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.274772764,1,0,0,0,0,0,0.733562233,0,0,0,0.630815181,0.633007121,0,0,0,0,0,0,0,0,0,0,0,0,0.549721913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.031521406,1,0,0,0,0,0,0.733562233,0,0,0,0.661168048,0.664993132,0,0,0,0,0,0,0,0,0,0,0,0,0.341161353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.08291128,1,0,0,0,0,0,0.700114468,0,0,0,0.692865613,0.699238129,0,0,0,0,0,0,0,0,0,0,0,0,0.385222366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.757698205,0.839506173,0,0,0,0,0.992128475,0.888888889,0.957643821,0.819793923,0.844202062,0.728677799,0.917405595,0.333333333,0.527731699,0.440645185,0.65948034,0.462584887,0,0.149243937,0.462756426,0,0.231378213,0.5,0.231378213,0,0,0,0.231378213,0.462756426,0,0.964322392,0,0,0.231378213,0.427905419,0,0,0.964322392,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.123945303,1,0,0,0,0,0,0,0,0.744075034,0.740612824,0,0,1,0,0,0.358853083,0,0,0.516299193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.10445586,0,0,0,0,0,0,0.864239029,0.877938048,0.853054116,0.827775729,0,0,1,0.344589595,0.291211991,0.344589595,0.291211991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.031521406,0.833333333,0.870112506,0,0,0,0,0,0,0.787424069,0.728123976,0.594457244,0.597813145,0.166666667,0,0,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.830276505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.265683073,1,0,0,0,0,0,0.733320353,0,0,0,0.685289914,0.684751646,0,0,0,0,0,0,0,0,0,0,0,0,0.54192853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.256170456,0.75,0.932084587,0,0,0,0,0,0,0.78029027,0.743951387,0.616541462,0.607235684,0.3,0.207463608,0.16441102,0.291211991,0.16441102,0,0.149243937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.354603213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.123945303,1,0,0,0,0,0,0,0,0.731560437,0.722132601,0,0,1,0,0,0.358853083,0,0,0.516299193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.123945303,0,0.97118462,0,0.963735826,0,0,0,0,0.816498523,0.800487929,0,0,1,0.358853083,0.32882204,0.358853083,0.32882204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.594787983,0.366972477,0,0,0,0,0,0,0.965672592,0.771186386,0.812604431,0.630736586,0.687890816,0.633027523,0.631463503,0.626995907,0.635801586,0.626995907,0,0.149243937,0,0,0,0,0,0,0,0,0.231378213,0.231378213,0,0,0,0,0,0,0,1,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.28347554,1,0,0,0,0,0,0.733562233,0,0,0,0.690012323,0.697969994,0,0,0,0,0,0,0,0,0,0,0,0,0.557183561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.158105253,1,0.909212535,0,0,0,0,0,0,0.766292753,0.762252397,0.84688523,0.870750101,0.666666667,0,0,0.32882204,0.103731804,0,0.44773181,0.231378213,0,0.231378213,0.215338279,0.231378213,0.121524126,0.386852807,0,0,0.598104005,0,0,0,0.386852807,0.231378213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.031521406,1,0,0,0,0,0,0.733562233,0,0,0,0.683651516,0.697192822,0,0,0,0,0,0,0,0,0,0,0,0,0.341161353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
